524288,2,2
0.159996,10.485500
0.179996,5.244061
0.199995,6.988004
0.219995,4.195879
0.239994,10.480260
0.259994,4.174164
0.279993,7.046707
0.299993,5.208892
0.319992,6.923407
0.339992,6.988004
0.359991,4.195039
0.379991,7.075236
0.399990,4.196718
0.419990,4.187500
0.439989,5.208892
0.459989,4.223766
0.479988,6.969425
0.499988,3.500417
0.519987,4.219517
0.539987,5.199851
0.559986,3.516264
0.579986,3.496915
0.599985,4.222916
0.619985,2.980952
0.639984,3.011344
0.659984,2.330370
0.679983,1.906281
0.699983,1.907148
0.719982,1.747875
0.739982,1.610676
0.759981,1.395555
0.779981,1.400588
0.799980,1.233733
0.819980,0.776704
0.839979,0.655344
0.859979,0.566294
0.871276,0.320448
Done
0.020000,20.222757
0.039999,5.287695
0.059999,6.999666
0.079998,20.991991
0.099998,5.241440
0.119997,6.988004
0.139997,10.485500
0.159996,7.103997
0.179996,10.506513
0.199995,4.194200
0.219995,6.992664
0.239994,5.241440
0.259994,6.994997
0.279993,10.490746
0.299993,5.198562
0.319992,10.490746
0.339992,4.165045
0.359991,6.983350
0.379991,4.226320
0.399990,6.994997
0.419990,4.192523
0.439989,6.911997
0.459989,4.222065
0.479988,6.909720
0.499988,3.010479
0.519987,3.476048
0.539987,7.068082
0.559986,3.476048
0.579986,3.498082
0.599985,5.242750
0.619985,3.482398
0.639984,3.010047
0.659984,2.610606
0.679983,2.996285
0.699983,2.632233
0.719982,2.329852
0.739982,2.097310
0.759981,1.900925
0.779981,1.747875
0.799980,1.495898
0.819980,0.954790
0.839979,0.776790
0.859979,0.566248
0.871486,0.335157
Done
0.020000,10.300098
0.039999,10.490746
0.059999,3.491675
0.079998,3.013941
0.099998,6.918839
0.119997,4.194200
0.139997,10.485500
0.159996,5.261164
0.179996,10.495996
0.199995,10.480260
0.219995,4.224617
0.239994,6.985676
0.259994,4.196718
0.279993,6.990334
0.299993,4.195039
0.319992,6.990334
0.339992,4.193361
0.359991,6.990334
0.379991,4.167528
0.399990,7.065701
0.419990,4.193361
0.439989,6.988004
0.459989,4.180821
0.479988,3.515675
0.499988,5.198562
0.519987,3.495167
0.539987,3.490513
0.559986,4.228024
0.579986,3.478355
0.599985,3.496332
0.619985,2.983073
0.639984,3.513319
0.659984,2.997570
0.679983,1.904377
0.699983,2.097729
0.719982,2.097100
0.739982,2.097100
0.759981,1.911668
0.779981,1.397321
0.799980,1.104260
0.819980,1.165056
0.839979,0.873864
0.859979,0.599189
0.867320,0.307404
Done
0.020000,10.495996
0.039999,10.485500
0.059999,5.238821
0.079998,6.999666
0.099998,10.485500
0.119997,5.241440
0.139997,10.320374
0.159996,6.889290
0.179996,10.490746
0.199995,6.990334
0.219995,4.194200
0.239994,6.990334
0.259994,4.195879
0.279993,10.485500
0.299993,4.193361
0.319992,6.916557
0.339992,4.221216
0.359991,10.490746
0.379991,5.241440
0.399990,7.065701
0.419990,3.496332
0.439989,6.907444
0.459989,3.517444
0.479988,4.160913
0.499988,6.916557
0.519987,3.010912
0.539987,2.996285
0.559986,5.241440
0.579986,2.997570
0.599985,2.997142
0.619985,2.996285
0.639984,2.996285
0.659984,3.014374
0.679983,2.620392
0.699983,2.330888
0.719982,2.097100
0.739982,2.089369
0.759981,1.617758
0.779981,1.906281
0.799980,1.394812
0.819980,1.233443
0.839979,0.873646
0.859979,0.582528
0.868603,0.322630
Done
0.020000,10.490746
0.039999,10.490746
0.059999,5.215369
0.079998,10.330542
0.099998,10.485500
0.119997,5.241440
0.139997,6.983350
0.159996,5.242750
0.179996,7.004342
0.199995,10.320374
0.219995,4.188336
0.239994,7.004342
0.259994,5.282368
0.279993,4.171673
0.299993,3.495749
0.319992,4.215276
0.339992,5.237513
0.359991,3.499249
0.379991,4.153496
0.399990,7.070465
0.419990,4.195879
0.439989,5.242750
0.459989,4.193361
0.479988,6.990334
0.499988,4.167528
0.519987,3.516854
0.539987,3.481242
0.559986,4.215276
0.579986,2.980952
0.599985,3.010912
0.619985,3.011344
0.639984,2.982648
0.659984,2.338425
0.679983,2.330370
0.699983,2.621047
0.719982,2.321599
0.739982,2.330370
0.759981,1.617134
0.779981,1.748166
0.799980,1.398067
0.819980,1.165056
0.839979,0.838874
0.859979,0.582479
0.870239,0.316441
Done
0.020000,21.754148
0.039999,5.234898
0.059999,10.666836
0.079998,5.242750
0.099998,10.469795
0.119997,4.191685
0.139997,6.999666
0.159996,6.997331
0.179996,5.244061
0.199995,10.485500
0.219995,5.244061
0.239994,10.345831
0.259994,4.167528
0.279993,6.990334
0.299993,4.190847
0.319992,7.023108
0.339992,3.509791
0.359991,6.923407
0.379991,4.191685
0.399990,6.981025
0.419990,3.517444
0.439989,4.194200
0.459989,6.921122
0.479988,4.168356
0.499988,7.072850
0.519987,5.230980
0.539987,3.513907
0.559986,3.513907
0.579986,4.168356
0.599985,2.995857
0.619985,3.010479
0.639984,2.621703
0.659984,2.621047
0.679983,2.620720
0.699983,2.622358
0.719982,2.330111
0.739982,2.330370
0.759981,1.747583
0.779981,1.497715
0.799980,1.498357
0.819980,1.105599
0.839979,0.998667
0.859979,0.567075
0.868263,0.321753
Done
0.020000,5.203722
0.039999,10.607486
0.059999,5.250626
0.079998,6.909720
0.099998,10.522328
0.119997,5.277051
0.139997,10.650584
0.159996,10.485500
0.179996,5.201141
0.199995,10.480260
0.219995,4.166700
0.239994,6.999666
0.259994,4.218668
0.279993,6.918839
0.299993,4.222065
0.319992,6.921122
0.339992,4.222916
0.359991,6.918839
0.379991,3.514496
0.399990,6.909720
0.419990,3.496332
0.439989,6.992664
0.459989,4.205133
0.479988,4.217820
0.499988,5.257207
0.519987,3.476048
0.539987,6.994997
0.559986,3.495749
0.579986,3.495167
0.599985,2.995857
0.619985,3.009184
0.639984,4.169185
0.659984,2.993719
0.679983,2.622358
0.699983,2.330111
0.719982,1.909753
0.739982,2.329852
0.759981,2.097100
0.779981,1.617509
0.799980,1.497180
0.819980,1.162795
0.839979,0.840083
0.859979,0.566799
0.870667,0.311307
Done
0.020000,10.490746
0.039999,4.191685
0.059999,10.459352
0.079998,4.200922
0.099998,6.923407
0.119997,10.454138
0.139997,4.198399
0.159996,6.990334
0.179996,4.195039
0.199995,7.065701
0.219995,4.167528
0.239994,10.480260
0.259994,3.515085
0.279993,6.907444
0.299993,4.223766
0.319992,7.068082
0.339992,4.194200
0.359991,6.988004
0.379991,3.476625
0.399990,6.994997
0.419990,5.255890
0.439989,4.217820
0.459989,5.247998
0.479988,3.495167
0.499988,5.201141
0.519987,4.211044
0.539987,3.472595
0.559986,4.225469
0.579986,4.202605
0.599985,3.520987
0.619985,2.996713
0.639984,2.995429
0.659984,2.322370
0.679983,2.624327
0.699983,2.628604
0.719982,2.338686
0.739982,1.900752
0.759981,1.746274
0.779981,1.906801
0.799980,1.398346
0.819980,1.233588
0.839979,0.953141
0.859979,0.499155
0.869518,0.323042
Done
0.020000,10.320374
0.039999,4.221216
0.059999,4.177490
0.079998,6.957863
0.099998,10.459352
0.119997,4.228024
0.139997,10.490746
0.159996,4.194200
0.179996,6.988004
0.199995,10.501252
0.219995,4.166700
0.239994,10.490746
0.259994,4.222065
0.279993,6.992664
0.299993,4.191685
0.319992,6.992664
0.339992,4.162564
0.359991,5.250626
0.379991,4.223766
0.399990,10.485500
0.419990,4.195879
0.439989,5.224464
0.459989,7.046707
0.479988,4.192523
0.499988,6.992664
0.519987,3.495167
0.539987,4.191685
0.559986,2.619738
0.579986,3.492838
0.599985,4.174164
0.619985,2.993719
0.639984,2.995001
0.659984,2.619738
0.679983,2.340513
0.699983,2.621703
0.719982,1.613154
0.739982,2.097519
0.759981,1.906455
0.779981,1.498036
0.799980,1.397880
0.819980,1.233661
0.839979,0.873755
0.859979,0.599171
0.869580,0.324774
Done
0.020000,5.225766
0.039999,10.422962
0.059999,10.559416
0.079998,5.247998
0.099998,10.485500
0.119997,4.194200
0.139997,6.990334
0.159996,5.220562
0.179996,10.485500
0.199995,4.181655
0.219995,7.027815
0.239994,10.485500
0.259994,4.194200
0.279993,6.988004
0.299993,4.195039
0.319992,6.992664
0.339992,4.194200
0.359991,10.485500
0.379991,4.195039
0.399990,5.240130
0.419990,4.172503
0.439989,3.495749
0.459989,6.988004
0.479988,3.514496
0.499988,4.191685
0.519987,5.246685
0.539987,3.495167
0.559986,3.494584
0.579986,4.195039
0.599985,2.995429
0.619985,2.996713
0.639984,2.995857
0.659984,2.995429
0.679983,2.621047
0.699983,2.330629
0.719982,2.096471
0.739982,1.747292
0.759981,1.906975
0.779981,1.612906
0.799980,1.613402
0.819980,1.164926
0.839979,0.953964
0.859979,0.499298
0.865561,0.292577
Done
0.020000,21.118832
0.039999,4.194200
0.059999,6.916557
0.079998,5.286363
0.099998,10.464571
0.119997,4.225469
0.139997,10.543489
0.159996,5.271745
0.179996,10.320374
0.199995,6.985676
0.219995,4.222916
0.239994,6.916557
0.259994,4.222065
0.279993,6.911997
0.299993,4.195879
0.319992,6.992664
0.339992,4.221216
0.359991,6.992664
0.379991,4.166700
0.399990,6.994997
0.419990,3.493420
0.439989,6.999666
0.459989,3.513907
0.479988,4.159262
0.499988,5.282368
0.519987,3.495167
0.539987,6.992664
0.559986,4.198399
0.579986,2.996285
0.599985,2.995429
0.619985,2.986046
0.639984,2.994574
0.659984,2.991583
0.679983,2.621047
0.699983,2.332184
0.719982,2.320828
0.739982,2.097310
0.759981,2.097100
0.779981,1.608946
0.799980,1.398160
0.819980,1.103853
0.839979,0.873646
0.859979,0.599857
0.863103,0.272977
Done
0.020000,10.386826
0.039999,5.266449
0.059999,10.490746
0.079998,4.194200
0.099998,10.485500
0.119997,10.361166
0.139997,5.228372
0.159996,10.459352
0.179996,5.287695
0.199995,6.914276
0.219995,10.485500
0.239994,4.195039
0.259994,10.661413
0.279993,3.474321
0.299993,6.994997
0.319992,3.513907
0.339992,6.916557
0.359991,3.516854
0.379991,6.978702
0.399990,5.257207
0.419990,3.495167
0.439989,5.245373
0.459989,4.192523
0.479988,5.203722
0.499988,3.495749
0.519987,3.513907
0.539987,3.494002
0.559986,5.199851
0.579986,2.994574
0.599985,3.011344
0.619985,2.989877
0.639984,3.503341
0.659984,2.996713
0.679983,2.619411
0.699983,3.011344
0.719982,1.907321
0.739982,1.394998
0.759981,1.906108
0.779981,1.398067
0.799980,1.401430
0.819980,1.236279
0.839979,0.953097
0.859979,0.582576
0.871511,0.310266
Done
0.020000,7.044340
0.039999,7.020757
0.059999,10.310226
0.079998,5.210186
0.099998,10.485500
0.119997,4.219517
0.139997,10.485500
0.159996,4.190010
0.179996,6.939444
0.199995,4.216972
0.219995,6.988004
0.239994,4.153496
0.259994,7.046707
0.279993,4.213583
0.299993,7.006682
0.319992,10.475025
0.339992,4.185828
0.359991,4.224617
0.379991,6.992664
0.399990,4.184158
0.419990,6.988004
0.439989,4.166700
0.459989,6.997331
0.479988,3.489932
0.499988,4.211890
0.519987,5.262485
0.539987,3.473745
0.559986,3.490513
0.579986,5.216667
0.599985,3.012642
0.619985,2.982648
0.639984,3.009615
0.659984,3.010047
0.679983,2.330629
0.699983,2.330888
0.719982,2.089786
0.739982,1.617384
0.759981,2.097519
0.779981,1.616885
0.799980,1.609069
0.819980,1.105482
0.839979,0.840151
0.859979,0.566218
0.869658,0.298521
Done
0.020000,10.522328
0.039999,4.192523
0.059999,10.320374
0.079998,7.077624
0.099998,5.241440
0.119997,10.495996
0.139997,6.914276
0.159996,10.391973
0.179996,10.305160
0.199995,5.287695
0.219995,10.490746
0.239994,7.060943
0.259994,5.205014
0.279993,10.666836
0.299993,4.180821
0.319992,10.475025
0.339992,3.515675
0.359991,6.992664
0.379991,4.195039
0.399990,6.994997
0.419990,3.494002
0.439989,4.192523
0.459989,5.202431
0.479988,3.496915
0.499988,5.234898
0.519987,3.516854
0.539987,2.994574
0.559986,4.189173
0.579986,4.190010
0.599985,2.995857
0.619985,2.996285
0.639984,3.007889
0.659984,2.989877
0.679983,2.627945
0.699983,2.621703
0.719982,2.321599
0.739982,2.097310
0.759981,1.616387
0.779981,1.743515
0.799980,1.398160
0.819980,1.165056
0.839979,0.911545
0.859979,0.551825
0.865310,0.266788
Done
0.020000,6.911997
0.039999,3.518624
0.059999,10.490746
0.079998,4.193361
0.099998,10.485500
0.119997,10.490746
0.139997,4.193361
0.159996,6.997331
0.179996,5.237513
0.199995,7.002003
0.219995,10.485500
0.239994,5.262485
0.259994,10.490746
0.279993,4.192523
0.299993,6.999666
0.319992,4.194200
0.339992,6.994997
0.359991,4.193361
0.379991,10.475025
0.399990,4.192523
0.419990,3.495167
0.439989,6.997331
0.459989,3.495749
0.479988,5.240130
0.499988,3.495749
0.519987,3.494584
0.539987,5.246685
0.559986,2.995857
0.579986,2.991583
0.599985,2.985621
0.619985,2.338947
0.639984,2.621047
0.659984,2.622358
0.679983,2.996285
0.699983,2.330111
0.719982,2.096890
0.739982,2.097310
0.759981,1.899203
0.779981,1.750209
0.799980,1.610305
0.819980,1.165056
0.839979,0.997337
0.859979,0.567198
0.869678,0.338718
Done
0.020000,20.971001
0.039999,20.950050
0.059999,4.222916
0.079998,10.315297
0.099998,10.469795
0.119997,5.251941
0.139997,10.443725
0.159996,4.228877
0.179996,6.992664
0.199995,4.194200
0.219995,6.914276
0.239994,4.222065
0.259994,10.517051
0.279993,4.194200
0.299993,7.089588
0.319992,4.170843
0.339992,7.058566
0.359991,3.478355
0.379991,6.990334
0.399990,3.512142
0.419990,3.492256
0.439989,5.250626
0.459989,3.496332
0.479988,3.494584
0.499988,5.245373
0.519987,3.495749
0.539987,3.493420
0.559986,4.195879
0.579986,2.982648
0.599985,3.009615
0.619985,3.477778
0.639984,3.011776
0.659984,2.995857
0.679983,2.329852
0.699983,2.339208
0.719982,2.321599
0.739982,2.097519
0.759981,1.752110
0.779981,1.742646
0.799980,1.313561
0.819980,1.230981
0.839979,0.840151
0.859979,0.616106
0.870562,0.299660
Done
0.020000,7.041975
0.039999,10.639777
0.059999,10.517051
0.079998,4.217820
0.099998,6.990334
0.119997,5.242750
0.139997,10.495996
0.159996,5.230980
0.179996,10.315297
0.199995,6.988004
0.219995,4.195879
0.239994,6.992664
0.259994,5.285030
0.279993,6.981025
0.299993,4.225469
0.319992,6.990334
0.339992,4.194200
0.359991,6.992664
0.379991,4.193361
0.399990,6.994997
0.419990,4.195039
0.439989,6.992664
0.459989,3.495749
0.479988,6.969425
0.499988,3.499249
0.519987,2.995857
0.539987,3.495167
0.559986,5.240130
0.579986,4.183323
0.599985,2.995429
0.619985,3.011776
0.639984,2.995857
0.659984,2.621375
0.679983,2.330370
0.699983,2.097100
0.719982,2.622030
0.739982,2.096681
0.759981,1.749333
0.779981,1.906455
0.799980,1.498036
0.819980,1.103098
0.839979,0.953314
0.859979,0.551868
0.871522,0.327117
Done
0.020000,10.485500
0.039999,20.971001
0.059999,5.216667
0.079998,10.464571
0.099998,5.262485
0.119997,10.325456
0.139997,7.056191
0.159996,5.244061
0.179996,4.196718
0.199995,10.490746
0.219995,5.228372
0.239994,10.527611
0.259994,6.955555
0.279993,7.034888
0.299993,10.490746
0.319992,4.200080
0.339992,6.985676
0.359991,4.216124
0.379991,4.192523
0.399990,6.988004
0.419990,3.496332
0.439989,5.241440
0.459989,3.004441
0.479988,3.474321
0.499988,3.519215
0.519987,4.195039
0.539987,3.495749
0.559986,3.495167
0.579986,2.995857
0.599985,4.195039
0.619985,2.995857
0.639984,2.621047
0.659984,2.330629
0.679983,2.621375
0.699983,2.622358
0.719982,1.906628
0.739982,2.098779
0.759981,1.906455
0.779981,1.498036
0.799980,1.310688
0.819980,1.164926
0.839979,0.838806
0.859979,0.552377
0.867078,0.338394
Done
0.020000,10.506513
0.039999,5.290363
0.059999,6.988004
0.079998,10.490746
0.099998,3.495167
0.119997,6.967110
0.139997,5.215369
0.159996,10.548793
0.179996,4.222065
0.199995,6.988004
0.219995,5.229676
0.239994,6.941741
0.259994,10.495996
0.279993,4.197558
0.299993,10.485500
0.319992,4.194200
0.339992,6.994997
0.359991,3.496332
0.379991,4.192523
0.399990,5.246685
0.419990,4.202605
0.439989,6.992664
0.459989,4.193361
0.479988,3.495167
0.499988,5.241440
0.519987,3.496332
0.539987,3.495749
0.559986,5.242750
0.579986,2.995429
0.599985,2.982648
0.619985,3.008320
0.639984,4.198399
0.659984,2.989025
0.679983,2.615164
0.699983,2.336862
0.719982,2.090619
0.739982,2.104043
0.759981,1.617259
0.779981,1.608699
0.799980,1.397415
0.819980,1.165509
0.839979,0.911822
0.859979,0.537553
0.868845,0.320963
Done
0.020000,10.490746
0.039999,10.485500
0.059999,5.246685
0.079998,10.485500
0.099998,5.228372
0.119997,10.340730
0.139997,10.485500
0.159996,4.195039
0.179996,6.985676
0.199995,4.222916
0.219995,6.994997
0.239994,4.193361
0.259994,6.896087
0.279993,4.224617
0.299993,10.732344
0.319992,4.195039
0.339992,6.969425
0.359991,4.221216
0.379991,7.077624
0.399990,4.191685
0.419990,5.286363
0.439989,6.992664
0.459989,4.195039
0.479988,6.925694
0.499988,3.477778
0.519987,3.514496
0.539987,3.499833
0.559986,4.216972
0.579986,2.995429
0.599985,2.997142
0.619985,2.995857
0.639984,2.621703
0.659984,2.990304
0.679983,2.995857
0.699983,2.330370
0.719982,2.330111
0.739982,2.097100
0.759981,1.905242
0.779981,1.747875
0.799980,1.397973
0.819980,1.165185
0.839979,0.873792
0.859979,0.581962
0.866083,0.305086
Done
0.020000,10.361166
0.039999,7.075236
0.059999,5.242750
0.079998,10.490746
0.099998,5.240130
0.119997,6.918839
0.139997,10.469795
0.159996,4.225469
0.179996,6.994997
0.199995,4.194200
0.219995,6.992664
0.239994,4.193361
0.259994,6.992664
0.279993,4.184993
0.299993,5.258525
0.319992,3.495167
0.339992,4.195039
0.359991,6.992664
0.379991,4.159262
0.399990,7.091985
0.419990,3.496332
0.439989,6.918839
0.459989,4.194200
0.479988,4.198399
0.499988,6.992664
0.519987,4.195879
0.539987,4.191685
0.559986,5.244061
0.579986,2.996713
0.599985,2.996285
0.619985,3.495749
0.639984,2.992864
0.659984,4.198399
0.679983,1.906455
0.699983,2.330370
0.719982,2.330111
0.739982,2.097310
0.759981,2.097519
0.779981,1.613278
0.799980,1.310769
0.819980,1.231054
0.839979,0.873719
0.859979,0.599171
0.872428,0.296918
Done
0.020000,10.485500
0.039999,4.194200
0.059999,10.490746
0.079998,5.240130
0.099998,6.997331
0.119997,10.490746
0.139997,4.192523
0.159996,10.501252
0.179996,5.241440
0.199995,6.997331
0.219995,10.490746
0.239994,3.494584
0.259994,10.490746
0.279993,4.195039
0.299993,6.990334
0.319992,4.194200
0.339992,6.994997
0.359991,4.190010
0.379991,7.004342
0.399990,4.193361
0.419990,6.990334
0.439989,3.495167
0.459989,3.493420
0.479988,6.999666
0.499988,4.194200
0.519987,4.188336
0.539987,4.211044
0.559986,4.197558
0.579986,2.995429
0.599985,2.995857
0.619985,2.988173
0.639984,2.991583
0.659984,2.620065
0.679983,2.617775
0.699983,2.334001
0.719982,2.329335
0.739982,2.097519
0.759981,1.903858
0.779981,1.749333
0.799980,1.233443
0.819980,1.162795
0.839979,0.873755
0.859979,0.566753
0.870785,0.314628
Done
0.020000,4.179155
0.039999,10.580727
0.059999,10.475025
0.079998,5.290363
0.099998,10.666836
0.119997,5.236205
0.139997,10.559416
0.159996,10.490746
0.179996,4.193361
0.199995,6.992664
0.219995,4.168356
0.239994,10.475025
0.259994,7.056191
0.279993,5.203722
0.299993,6.957863
0.319992,6.937149
0.339992,6.994997
0.359991,4.195039
0.379991,7.053818
0.399990,4.179988
0.419990,4.221216
0.439989,5.249311
0.459989,3.495749
0.479988,6.990334
0.499988,2.996285
0.519987,3.494002
0.539987,5.242750
0.559986,3.496332
0.579986,3.495167
0.599985,2.989451
0.619985,2.991157
0.639984,4.205133
0.659984,2.621703
0.679983,2.621375
0.699983,2.336602
0.719982,2.099620
0.739982,2.089786
0.759981,1.613526
0.779981,1.752549
0.799980,1.307745
0.819980,1.233081
0.839979,0.874119
0.859979,0.499250
0.867931,0.333640
Done
0.020000,10.591414
0.039999,5.238821
0.059999,6.994997
0.079998,5.242750
0.099998,6.990334
0.119997,10.495996
0.139997,5.241440
0.159996,10.480260
0.179996,10.490746
0.199995,4.196718
0.219995,10.677698
0.239994,4.166700
0.259994,6.983350
0.279993,4.224617
0.299993,6.914276
0.319992,4.181655
0.339992,7.108814
0.359991,3.495167
0.379991,6.916557
0.399990,4.191685
0.419990,6.994997
0.439989,3.495749
0.459989,6.992664
0.479988,3.494002
0.499988,3.513907
0.519987,5.249311
0.539987,3.474896
0.559986,3.507443
0.579986,5.202431
0.599985,3.474321
0.619985,2.622358
0.639984,2.996285
0.659984,2.619738
0.679983,2.633224
0.699983,2.320314
0.719982,2.332184
0.739982,2.329852
0.759981,1.613526
0.779981,1.497715
0.799980,1.747729
0.819980,1.048340
0.839979,0.953141
0.859979,0.524380
0.867247,0.331333
Done
0.020000,10.645178
0.039999,7.006682
0.059999,10.501252
0.079998,5.240130
0.099998,6.994997
0.119997,6.948641
0.139997,6.944040
0.159996,10.666836
0.179996,5.237513
0.199995,6.985676
0.219995,10.305160
0.239994,5.219263
0.259994,6.992664
0.279993,4.221216
0.299993,6.918839
0.319992,4.222065
0.339992,6.916557
0.359991,4.195039
0.379991,6.992664
0.399990,4.195039
0.419990,6.994997
0.439989,3.494002
0.459989,2.995001
0.479988,2.990730
0.499988,5.244061
0.519987,4.206820
0.539987,2.982224
0.559986,3.495167
0.579986,4.188336
0.599985,2.999714
0.619985,2.996285
