524288,8,2
Done
0.020000,7.013712
0.039999,10.672265
0.059999,5.242750
0.079998,6.997331
0.099998,10.310226
0.119997,4.193361
0.139997,6.999666
0.159996,5.278379
0.179996,6.930271
0.199995,10.475025
0.219995,5.201141
0.239994,10.490746
0.259994,4.193361
0.279993,6.992664
0.299993,4.222916
0.319992,6.994997
0.339992,4.194200
0.359991,6.988004
0.379991,4.195879
0.399990,6.994997
0.419990,4.193361
0.439989,5.201141
0.459989,4.209353
0.479988,6.988004
0.499988,4.195039
0.519987,7.075236
0.539987,3.495167
0.559986,3.494002
0.579986,5.247998
0.599985,3.495167
0.619985,2.995429
0.639984,4.188336
0.659984,4.200922
0.679983,2.996713
0.699983,2.995857
0.719982,2.995001
0.739982,2.622358
0.759981,2.621047
0.779981,2.330370
0.799980,2.321856
0.819980,2.339991
0.839979,2.089994
0.859979,1.612906
0.879978,1.747583
0.899978,1.494193
0.919977,1.398160
0.939977,1.162795
0.959976,0.872483
0.979976,0.524275
0.989134,0.274662
Done
0.020000,10.666836
0.039999,5.238821
0.059999,7.002003
0.079998,10.490746
0.099998,4.165045
0.119997,7.075236
0.139997,5.242750
0.159996,6.992664
0.179996,10.485500
0.199995,7.056191
0.219995,7.391963
0.239994,4.228877
0.259994,10.485500
0.279993,4.222065
0.299993,10.284944
0.319992,4.219517
0.339992,10.475025
0.359991,5.251941
0.379991,7.051446
0.399990,4.194200
0.419990,6.992664
0.439989,3.492256
0.459989,2.996285
0.479988,5.251941
0.499988,3.482398
0.519987,3.005302
0.539987,5.244061
0.559986,3.474896
0.579986,3.476048
0.599985,5.285030
0.619985,4.211044
0.639984,3.475472
0.659984,3.010912
0.679983,2.984771
0.699983,4.184993
0.719982,3.002291
0.739982,2.621047
0.759981,2.321856
0.779981,2.095005
0.799980,2.338425
0.819980,1.236279
0.839979,1.393329
0.859979,1.905762
0.879978,1.398813
0.899978,1.612162
0.919977,1.401711
0.939977,1.102344
0.959976,0.807664
0.979976,0.537759
0.992313,0.223021
Done
0.020000,21.867571
0.039999,4.153496
0.059999,10.748847
0.079998,10.305160
0.099998,4.194200
0.119997,10.490746
0.139997,5.236205
0.159996,7.041975
0.179996,7.046707
0.199995,5.341569
0.219995,10.300098
0.239994,4.222065
0.259994,6.921122
0.279993,4.218668
0.299993,6.921122
0.319992,4.196718
0.339992,6.992664
0.359991,4.222065
0.379991,5.242750
0.399990,4.194200
0.419990,6.994997
0.439989,4.194200
0.459989,6.918839
0.479988,3.515675
0.499988,6.992664
0.519987,5.250626
0.539987,4.193361
0.559986,5.245373
0.579986,3.515085
0.599985,3.495749
0.619985,5.244061
0.639984,2.995857
0.659984,2.995857
0.679983,2.994146
0.699983,2.996713
0.719982,2.622358
0.739982,2.621375
0.759981,2.329076
0.779981,2.621703
0.799980,2.330629
0.819980,2.330629
0.839979,2.330370
0.859979,1.747875
0.879978,1.901097
0.899978,1.398160
0.919977,1.313725
0.939977,1.105308
0.959976,0.873792
0.979976,0.524314
0.988895,0.275096
Done
0.020000,10.485500
0.039999,10.490746
0.059999,5.244061
0.079998,10.485500
0.099998,20.991991
0.119997,4.193361
0.139997,10.522328
0.159996,4.195039
0.179996,10.495996
0.199995,10.459352
0.219995,7.032528
0.239994,10.480260
0.259994,4.195039
0.279993,6.990334
0.299993,4.179988
0.319992,7.032528
0.339992,4.194200
0.359991,6.992664
0.379991,4.195039
0.399990,5.245373
0.419990,4.190010
0.439989,5.249311
0.459989,4.195039
0.479988,6.988004
0.499988,3.494002
0.519987,3.496332
0.539987,5.246685
0.559986,3.495167
0.579986,3.493420
0.599985,5.249311
0.619985,2.981376
0.639984,3.515675
0.659984,3.461132
0.679983,5.244061
0.699983,2.996285
0.719982,2.632563
0.739982,2.610931
0.759981,2.611582
0.779981,2.619411
0.799980,2.621375
0.819980,2.328300
0.839979,1.902304
0.859979,1.906281
0.879978,1.502113
0.899978,1.397973
0.919977,1.310933
0.939977,1.164991
0.959976,0.837500
0.979976,0.583224
0.992318,0.202080
Done
0.020000,5.228372
0.039999,7.068082
0.059999,3.502171
0.079998,10.340730
0.099998,4.214429
0.119997,6.969425
0.139997,10.575391
0.159996,4.190847
0.179996,7.002003
0.199995,5.241440
0.219995,10.495996
0.239994,5.233591
0.259994,7.009024
0.279993,6.990334
0.299993,4.194200
0.319992,10.495996
0.339992,4.193361
0.359991,6.992664
0.379991,3.494584
0.399990,5.221862
0.419990,5.250626
0.439989,4.190010
0.459989,6.994997
0.479988,3.495167
0.499988,6.988004
0.519987,2.997142
0.539987,4.188336
0.559986,5.251941
0.579986,3.496332
0.599985,3.492838
0.619985,4.198399
0.639984,3.494584
0.659984,3.495749
0.679983,2.616143
0.699983,2.625970
0.719982,2.618102
0.739982,2.622358
0.759981,2.619411
0.779981,2.622686
0.799980,2.330370
0.819980,2.329593
0.839979,2.088537
0.859979,2.089369
0.879978,1.913063
0.899978,1.310769
0.919977,1.233588
0.939977,0.998667
0.959976,0.837500
0.979976,0.487754
0.990335,0.258594
Done
0.020000,5.241440
0.039999,10.485500
0.059999,10.672265
0.079998,5.215369
0.099998,6.997331
0.119997,4.195039
0.139997,10.485500
0.159996,5.273070
0.179996,10.340730
0.199995,10.448929
0.219995,5.240130
0.239994,10.469795
0.259994,4.185828
0.279993,7.025461
0.299993,4.219517
0.319992,6.918839
0.339992,10.501252
0.359991,3.495167
0.379991,10.485500
0.399990,4.170843
0.419990,10.517051
0.439989,3.521579
0.459989,3.494584
0.479988,6.997331
0.499988,3.496332
0.519987,6.992664
0.539987,4.195879
0.559986,3.494584
0.579986,5.242750
0.599985,3.495167
0.619985,3.489932
0.639984,5.244061
0.659984,2.996285
0.679983,2.996713
0.699983,3.515675
0.719982,2.330629
0.739982,2.995857
0.759981,2.621703
0.779981,2.330111
0.799980,2.321342
0.819980,2.104254
0.839979,2.330111
0.859979,1.610923
0.879978,1.753575
0.899978,1.614147
0.919977,1.394812
0.939977,1.164861
0.959976,0.750036
0.979976,0.567428
0.990244,0.256144
Done
0.020000,21.161453
0.039999,20.950050
0.059999,4.222065
0.079998,10.264807
0.099998,4.228877
0.119997,10.501252
0.139997,10.661413
0.159996,4.195039
0.179996,6.990334
0.199995,5.242750
0.219995,6.981025
0.239994,4.198399
0.259994,6.992664
0.279993,6.985676
0.299993,5.247998
0.319992,5.228372
0.339992,5.253256
0.359991,6.992664
0.379991,7.060943
0.399990,5.262485
0.419990,6.994997
0.439989,4.182489
0.459989,5.261164
0.479988,4.195039
0.499988,6.994997
0.519987,3.495167
0.539987,3.492256
0.559986,5.250626
0.579986,3.495749
0.599985,3.495749
0.619985,4.194200
0.639984,2.982648
0.659984,3.515675
0.679983,3.010912
0.699983,2.610281
0.719982,2.621703
0.739982,3.010479
0.759981,2.623343
0.779981,2.631242
0.799980,2.106157
0.819980,2.089161
0.839979,1.905935
0.859979,1.907495
0.879978,1.912889
0.899978,1.310851
0.919977,1.399373
0.939977,0.998667
0.959976,0.872447
0.979976,0.488118
0.990070,0.264374
Done
0.020000,20.971001
0.039999,5.214073
0.059999,7.125722
0.079998,10.305160
0.099998,5.285030
0.119997,6.921122
0.139997,10.475025
0.159996,4.224617
0.179996,10.490746
0.199995,5.244061
0.219995,6.992664
0.239994,5.233591
0.259994,7.060943
0.279993,5.241440
0.299993,7.082405
0.319992,10.490746
0.339992,3.496332
0.359991,6.992664
0.379991,4.195039
0.399990,10.511780
0.419990,4.164217
0.439989,3.512142
0.459989,5.203722
0.479988,4.197558
0.499988,6.992664
0.519987,3.515675
0.539987,3.492838
0.559986,5.201141
0.579986,3.496915
0.599985,3.496332
0.619985,3.493420
0.639984,5.199851
0.659984,2.997142
0.679983,3.009615
0.699983,2.982648
0.719982,2.994146
0.739982,2.633224
0.759981,2.621375
0.779981,2.621047
0.799980,2.330370
0.819980,2.328817
0.839979,2.331147
0.859979,1.748020
0.879978,1.746855
0.899978,1.498464
0.919977,1.310933
0.939977,1.164991
0.959976,0.838941
0.979976,0.511500
0.990907,0.249288
Done
0.020000,10.485500
0.039999,5.245373
0.059999,10.475025
0.079998,20.825224
0.099998,5.265127
0.119997,10.459352
0.139997,5.232285
0.159996,10.672265
0.179996,4.151851
0.199995,7.041975
0.219995,10.448929
0.239994,5.197274
0.259994,10.527611
0.279993,3.494002
0.299993,7.070465
0.319992,4.162564
0.339992,7.080013
0.359991,7.018407
0.379991,4.186664
0.399990,7.039610
0.419990,3.494584
0.439989,7.075236
0.459989,3.474896
0.479988,6.992664
0.499988,3.491094
0.519987,4.200922
0.539987,7.077624
0.559986,3.474896
0.579986,4.203448
0.599985,4.213583
0.619985,3.476048
0.639984,3.494002
0.659984,3.482398
0.679983,4.191685
0.699983,2.997142
0.719982,2.622030
0.739982,2.632233
0.759981,2.621375
0.779981,2.330370
0.799980,2.092914
0.819980,2.098989
0.839979,2.097310
0.859979,1.747583
0.879978,1.747875
0.899978,1.497929
0.919977,1.310688
0.939977,1.101592
0.959976,0.806453
0.979976,0.499417
0.992024,0.229722
Done
0.020000,5.232285
0.039999,6.999666
0.059999,10.274865
0.079998,5.258525
0.099998,7.070465
0.119997,10.310226
0.139997,5.244061
0.159996,10.666836
0.179996,4.165045
0.199995,6.997331
0.219995,5.281037
0.239994,6.927981
0.259994,10.666836
0.279993,4.222916
0.299993,10.485500
0.319992,4.195039
0.339992,7.070465
0.359991,4.165045
0.379991,7.075236
0.399990,4.165872
0.419990,6.992664
0.439989,3.495749
0.459989,6.990334
0.479988,3.497498
0.499988,5.237513
0.519987,6.992664
0.539987,3.474896
0.559986,2.993291
0.579986,5.253256
0.599985,3.011344
0.619985,3.473170
0.639984,3.504512
0.659984,4.196718
0.679983,2.615490
0.699983,2.632563
0.719982,2.995429
0.739982,2.987322
0.759981,2.995857
0.779981,2.321085
0.799980,2.330888
0.819980,2.621375
0.839979,1.747583
0.859979,1.910101
0.879978,1.900063
0.899978,1.506537
0.919977,1.231054
0.939977,0.998476
0.959976,0.873864
0.979976,0.524787
0.991896,0.254894
Done
0.020000,21.034101
0.039999,4.193361
0.059999,7.065701
0.079998,4.179155
0.099998,10.412612
0.119997,5.212777
0.139997,6.967110
0.159996,10.666836
0.179996,4.166700
0.199995,10.490746
0.219995,4.214429
0.239994,6.930271
0.259994,10.490746
0.279993,4.195039
0.299993,7.046707
0.319992,3.501002
0.339992,6.918839
0.359991,4.194200
0.379991,6.992664
0.399990,3.514496
0.419990,10.310226
0.439989,4.191685
0.459989,5.237513
0.479988,7.030171
0.499988,3.464563
0.519987,5.313149
0.539987,3.495167
0.559986,4.186664
0.579986,4.170014
0.599985,3.519215
0.619985,2.996285
0.639984,3.485292
0.659984,4.195879
0.679983,2.995429
0.699983,2.622358
0.719982,2.995857
0.739982,2.995857
0.759981,2.330111
0.779981,2.621703
0.799980,2.330111
0.819980,2.097310
0.839979,1.906108
0.859979,2.097100
0.879978,1.746855
0.899978,1.613526
0.919977,1.398160
0.939977,1.162730
0.959976,0.873792
0.979976,0.511513
0.990683,0.255142
Done
0.020000,10.543489
0.039999,5.228372
0.059999,7.089588
0.079998,10.490746
0.099998,4.194200
0.119997,10.490746
0.139997,6.990334
0.159996,7.009024
0.179996,4.192523
0.199995,6.997331
0.219995,10.490746
0.239994,4.206820
0.259994,10.490746
0.279993,5.244061
0.299993,10.490746
0.319992,4.194200
0.339992,10.490746
0.359991,4.195039
0.379991,6.994997
0.399990,4.165872
0.419990,7.049076
0.439989,3.499249
0.459989,6.918839
0.479988,4.167528
0.499988,4.185828
0.519987,7.013712
0.539987,3.495749
0.559986,3.495167
0.579986,5.290363
0.599985,2.982224
0.619985,2.996285
0.639984,3.487030
0.659984,4.205977
0.679983,2.633555
0.699983,2.609632
0.719982,2.622030
0.739982,2.621047
0.759981,2.622030
0.779981,2.330111
0.799980,2.339469
0.819980,2.330111
0.839979,1.608576
0.859979,1.906455
0.879978,1.613775
0.899978,1.613775
0.919977,1.236279
0.939977,0.998619
0.959976,0.838941
0.979976,0.523777
0.990182,0.261056
Done
0.020000,10.661413
0.039999,10.501252
0.059999,4.184158
0.079998,6.946340
0.099998,10.454138
0.119997,5.249311
0.139997,6.992664
0.159996,5.247998
0.179996,10.345831
0.199995,10.475025
0.219995,4.195039
0.239994,7.077624
0.259994,4.195039
0.279993,6.981025
0.299993,4.180821
0.319992,6.948641
0.339992,4.221216
0.359991,6.927981
0.379991,4.222065
0.399990,5.241440
0.419990,5.227069
0.439989,6.992664
0.459989,4.189173
0.479988,4.201763
0.499988,3.495167
0.519987,4.191685
0.539987,6.992664
0.559986,4.176658
0.579986,6.992664
0.599985,3.507443
0.619985,3.498082
0.639984,2.992437
0.659984,3.493420
0.679983,2.998427
0.699983,4.197558
0.719982,2.621703
0.739982,2.621047
0.759981,2.621375
0.779981,2.626628
0.799980,2.321856
0.819980,2.091870
0.839979,2.098149
0.859979,1.913238
0.879978,1.498036
0.899978,1.906801
0.919977,1.498464
0.939977,0.911822
0.959976,0.873792
0.979976,0.551839
0.991875,0.249341
Done
0.020000,20.929142
0.039999,4.192523
0.059999,10.688583
0.079998,20.301065
0.099998,4.222065
0.119997,10.495996
0.139997,5.258525
0.159996,7.046707
0.179996,10.330542
0.199995,4.219517
0.219995,6.925694
0.239994,5.241440
0.259994,10.532898
0.279993,4.194200
0.299993,6.953249
0.319992,4.221216
0.339992,6.923407
0.359991,3.499833
0.379991,7.056191
0.399990,3.495749
0.419990,6.990334
0.439989,3.495167
0.459989,5.228372
0.479988,5.254573
0.499988,3.492256
0.519987,5.246685
0.539987,2.996285
0.559986,3.478932
0.579986,4.217820
0.599985,4.216124
0.619985,3.476048
0.639984,3.475472
0.659984,2.615816
0.679983,4.206820
0.699983,2.623014
0.719982,2.995857
0.739982,2.622358
0.759981,2.620392
0.779981,2.623014
0.799980,2.620720
0.819980,2.103621
0.839979,1.909405
0.859979,1.906455
0.879978,1.494087
0.899978,1.497822
0.919977,1.310524
0.939977,1.103679
0.959976,0.838605
0.979976,0.499774
0.989416,0.241427
Done
0.020000,10.490746
0.039999,10.485500
0.059999,5.233591
0.079998,10.428145
0.099998,10.570061
0.119997,4.194200
0.139997,10.490746
0.159996,4.196718
0.179996,10.490746
0.199995,10.490746
0.219995,5.244061
0.239994,10.490746
0.259994,5.229676
0.279993,10.495996
0.299993,7.070465
0.319992,5.219263
0.339992,6.992664
0.359991,4.190847
0.379991,10.490746
0.399990,4.208509
0.419990,3.496332
0.439989,5.202431
0.459989,4.224617
0.479988,5.273070
0.499988,5.184425
0.519987,4.246001
0.539987,6.988004
0.559986,2.982224
0.579986,3.493420
0.599985,5.246685
0.619985,2.995857
0.639984,3.010047
0.659984,3.485871
0.679983,5.245373
0.699983,2.622030
0.719982,2.621375
0.739982,2.621703
0.759981,2.621703
0.779981,2.621703
0.799980,2.621703
0.819980,1.745547
0.839979,1.908537
0.859979,1.906801
0.879978,1.613278
0.899978,1.398067
0.919977,1.308561
0.939977,1.104958
0.959976,0.838840
0.979976,0.537208
0.991144,0.254587
Done
0.020000,10.490746
0.039999,6.992664
0.059999,7.082405
0.079998,10.485500
0.099998,4.193361
0.119997,10.495996
0.139997,6.983350
0.159996,4.198399
0.179996,10.310226
0.199995,4.162564
0.219995,7.082405
0.239994,4.160913
0.259994,7.004342
0.279993,4.195879
0.299993,6.992664
0.319992,4.195039
0.339992,10.677698
0.359991,4.195039
0.379991,6.990334
0.399990,4.184158
0.419990,3.481242
0.439989,5.277051
0.459989,3.501002
0.479988,4.216124
0.499988,6.955555
0.519987,4.189173
0.539987,5.246685
0.559986,4.192523
0.579986,3.501586
0.599985,5.271745
0.619985,2.996285
0.639984,3.495167
0.659984,5.245373
0.679983,2.995857
0.699983,2.996285
0.719982,2.997142
0.739982,2.996713
0.759981,2.609307
0.779981,2.622358
0.799980,2.339469
0.819980,2.330111
0.839979,1.742067
0.859979,2.097310
0.879978,1.900408
0.899978,1.397787
0.919977,1.165250
0.939977,1.105424
0.959976,0.954703
0.979976,0.476505
0.990362,0.253479
Done
0.020000,4.201763
0.039999,6.992664
0.059999,5.242750
0.079998,10.490746
0.099998,5.214073
0.119997,7.044340
0.139997,10.480260
0.159996,4.178322
0.179996,7.039610
0.199995,4.195039
0.219995,10.490746
0.239994,5.244061
0.259994,6.992664
0.279993,4.193361
0.299993,6.994997
0.319992,4.194200
0.339992,6.925694
0.359991,4.194200
0.379991,6.990334
0.399990,3.508029
0.419990,3.496332
0.439989,5.237513
0.459989,3.497498
0.479988,5.244061
0.499988,4.193361
0.519987,4.228877
0.539987,5.246685
0.559986,3.495167
0.579986,3.477778
0.599985,3.489351
0.619985,4.173333
0.639984,3.517444
0.659984,3.495749
0.679983,2.996285
0.699983,4.193361
0.719982,2.615164
0.739982,4.170014
0.759981,2.624984
0.779981,3.001861
0.799980,2.598959
0.819980,2.332703
0.839979,2.097519
0.859979,1.912889
0.879978,1.743080
0.899978,1.401430
0.919977,1.165185
0.939977,1.165250
0.959976,0.837567
0.979976,0.552406
0.992496,0.242954
Done
0.020000,10.485500
0.039999,10.485500
0.059999,4.191685
0.079998,7.004342
0.099998,4.222916
0.119997,10.279902
0.139997,5.221862
0.159996,6.969425
0.179996,7.044340
0.199995,5.249311
0.219995,10.315297
0.239994,4.194200
0.259994,7.004342
0.279993,4.194200
0.299993,6.990334
0.319992,4.190847
0.339992,6.985676
0.359991,4.195039
0.379991,6.994997
0.399990,4.217820
0.419990,6.921122
0.439989,3.492838
0.459989,7.077624
0.479988,2.996713
0.499988,4.193361
0.519987,5.199851
0.539987,3.494584
0.559986,4.158437
0.579986,5.266449
0.599985,3.494002
0.619985,3.499833
0.639984,5.198562
0.659984,3.495749
0.679983,3.013508
0.699983,2.982224
0.719982,2.982648
0.739982,2.980529
0.759981,2.610281
0.779981,2.622030
0.799980,2.319544
0.819980,2.332443
0.839979,1.615764
0.859979,1.902304
0.879978,1.609563
0.899978,1.616387
0.919977,1.233661
0.939977,1.165315
0.959976,0.875104
0.979976,0.524314
0.989844,0.272316
Done
0.020000,10.495996
0.039999,7.020757
0.059999,10.490746
0.079998,5.242750
0.099998,10.490746
0.119997,10.490746
0.139997,5.259844
0.159996,10.490746
0.179996,4.194200
0.199995,10.490746
0.219995,10.490746
0.239994,7.011367
0.259994,10.490746
0.279993,4.192523
0.299993,6.918839
0.319992,4.222916
0.339992,6.990334
0.359991,4.162564
0.379991,6.992664
0.399990,4.192523
0.419990,6.997331
0.439989,3.494002
0.459989,6.990334
0.479988,3.516264
0.499988,3.494002
0.519987,5.244061
0.539987,3.475472
0.559986,4.203448
0.579986,5.298383
0.599985,2.982224
0.619985,3.498665
0.639984,4.187500
0.659984,2.996713
0.679983,3.010912
0.699983,2.621047
0.719982,2.980952
0.739982,2.630582
0.759981,2.089577
0.779981,1.913412
0.799980,1.910971
0.819980,2.097310
0.839979,2.089786
0.859979,1.612658
0.879978,1.905935
0.899978,1.398346
0.919977,1.233298
0.939977,1.164991
0.959976,0.699057
0.979976,0.524747
0.992840,0.245259
Done
0.020000,10.417785
0.039999,10.559416
0.059999,5.244061
0.079998,10.485500
0.099998,10.490746
0.119997,5.245373
0.139997,10.517051
0.159996,3.494584
0.179996,6.997331
0.199995,4.165045
0.219995,10.464571
0.239994,3.513319
0.259994,6.921122
0.279993,4.222916
0.299993,6.916557
0.319992,5.203722
0.339992,10.726854
0.359991,3.475472
0.379991,7.075236
0.399990,3.475472
0.419990,7.060943
0.439989,5.208892
0.459989,3.494584
0.479988,5.241440
0.499988,3.476625
0.519987,4.194200
0.539987,6.923407
0.559986,2.995857
0.579986,3.494584
0.599985,5.241440
0.619985,3.012642
0.639984,3.497498
0.659984,2.993719
0.679983,2.622686
0.699983,2.621703
0.719982,2.621703
0.739982,2.622358
0.759981,2.330111
0.779981,2.330370
0.799980,2.330111
0.819980,2.330111
0.839979,1.740188
0.859979,1.915685
0.879978,1.611914
0.899978,1.613278
0.919977,1.307745
0.939977,1.048236
0.959976,0.874995
0.979976,0.566922
0.991470,0.245985
Done
0.020000,5.258525
0.039999,10.511780
0.059999,10.433333
0.079998,5.266449
0.099998,10.586067
0.119997,4.156789
0.139997,10.628991
0.159996,7.053818
0.179996,4.200922
0.199995,10.490746
0.219995,4.194200
0.239994,10.490746
0.259994,3.495167
0.279993,6.962483
0.299993,4.203448
0.319992,6.988004
0.339992,4.196718
0.359991,10.490746
0.379991,4.195039
0.399990,6.992664
0.419990,3.495167
0.439989,5.238821
0.459989,5.278379
0.479988,3.496332
0.499988,5.242750
0.519987,3.495167
0.539987,3.482976
0.559986,5.269095
0.579986,3.494584
0.599985,5.244061
0.619985,4.181655
0.639984,3.519215
0.659984,2.981800
0.679983,3.489932
0.699983,4.222065
0.719982,3.496332
0.739982,2.995857
0.759981,2.996713
0.779981,2.621703
0.799980,2.097100
0.819980,1.908537
0.839979,2.097519
0.859979,2.097100
0.879978,1.498036
0.899978,1.498036
0.919977,1.310851
0.939977,1.103679
0.959976,0.838941
0.979976,0.498846
0.993217,0.231554
Done
0.020000,7.016059
0.039999,4.192523
0.059999,10.501252
0.079998,20.950050
0.099998,4.197558
0.119997,10.480260
0.139997,20.991991
0.159996,5.241440
0.179996,10.495996
0.199995,4.195039
0.219995,10.490746
0.239994,5.238821
0.259994,6.999666
0.279993,3.495749
0.299993,5.263805
0.319992,6.985676
0.339992,4.196718
0.359991,6.988004
0.379991,3.494584
0.399990,3.499833
0.419990,6.955555
0.439989,4.189173
0.459989,3.495167
0.479988,5.244061
0.499988,3.495167
0.519987,3.491675
0.539987,5.250626
0.559986,3.494002
0.579986,3.496332
0.599985,5.242750
0.619985,2.620720
